,Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference,Price difference 2
3354,1430 Springbrook Rd,Walnut Creek,CA,94597,550000,1,1.0,529,6534.0,37.900032,-122.076633,85,110,71.4,85,39394.34295,-91370.061134
3355,126 Hillcroft Way,Walnut Creek,CA,94597,1269000,4,3.0,1820,17859.6,37.899715,-122.080643,85,110,71.4,85,-173734.3498,-217305.80814
3356,8 Pine Grove Ct,Walnut Creek,CA,94597,1359950,5,3.0,3450,11761.2,37.922183000000004,-122.05384099999999,85,110,71.4,85,-652015.7994,-572813.069092
3357,376 Jasmine Ct,Walnut Creek,CA,94597,995000,4,2.5,2543,8712.0,37.929134999999995,-122.066971,85,110,71.4,85,-508294.2482,-494876.567304
3358,1600 Mendota Ct,Walnut Creek,CA,94597,1575000,4,3.0,2561,10890.0,37.920273,-122.08901999999999,85,110,71.4,85,-1469.829388,-53857.120125
3359,2452 Larkey Ln,Walnut Creek,CA,94597,599000,3,2.0,1660,16552.8,37.915492,-122.07801200000002,85,110,71.4,85,-731095.8642,-733485.50432
3360,721 Pagosa Ct,Walnut Creek,CA,94597,1249600,4,3.0,2501,10454.4,37.919852,-122.071446,85,110,71.4,85,-286252.4818,-342447.480382
3361,89 Kings Oak Pl,Walnut Creek,CA,94597,1500000,5,3.0,2922,14374.8,37.921137,-122.050742,85,110,71.4,85,-346587.9447,-271741.468097
3362,2862 Via Dominguez,Walnut Creek,CA,94597,899999,4,2.0,1598,7050.0,37.925734999999996,-122.0841,85,110,71.4,85,-118443.1101,-65284.408222
3363,3288 Eccleston Ave,Walnut Creek,CA,94597,879500,3,2.0,1605,8500.0,37.930463,-122.073269,85,110,71.4,85,-185362.8609,-225850.583153
3364,1850 San Luis Rd,Walnut Creek,CA,94597,1669000,4,4.0,2985,8930.0,37.917446000000005,-122.07521000000001,85,110,71.4,85,-44408.15862,-245079.37576
3365,139 Hall Ln,Walnut Creek,CA,94597,819950,2,3.5,1515,3640.0,37.924969,-122.066804,85,110,71.4,85,-58670.75818,-452923.615006
3366,61 Picardy Ct,Walnut Creek,CA,94597,998000,3,2.0,1602,12196.8,37.918479999999995,-122.072973,85,110,71.4,85,-175609.7888,-199473.179171
3367,101 Galen Dr,Walnut Creek,CA,94597,1150000,4,3.5,2458,14810.4,37.907436,-122.079889,85,110,71.4,85,-495810.0933,-609830.198536
3368,2940 Putnam Blvd,Walnut Creek,CA,94597,825000,3,2.0,1632,4800.0,37.927617,-122.072924,85,110,71.4,85,-142076.8725,-198468.193747
3369,1389 Cornwall Ct,Walnut Creek,CA,94597,1194999,3,2.0,1990,16117.2,37.918151,-122.083329,85,110,71.4,85,-274143.8823,-268394.185958
3370,1841 Alvarado Ave,Walnut Creek,CA,94597,918888,3,3.0,1580,10454.4,37.914421999999995,-122.072079,85,110,71.4,85,-192680.1721,-377506.060004
3371,230 Via Del Sol,Walnut Creek,CA,94597,899000,4,2.0,1439,19602.0,37.930151,-122.06808000000001,85,110,71.4,85,-420122.7886,-315077.028548
3372,2860 Buena Vista Ave,Walnut Creek,CA,94597,1060000,5,3.0,2331,10018.8,37.925312,-122.07321,85,110,71.4,85,-384560.5695,-347515.470395
3373,10 Heritage Ct,Walnut Creek,CA,94597,979000,3,2.0,1304,14810.4,37.913288,-122.074995,85,110,71.4,85,-135187.842,-156361.793349
3374,9 Sheldon Ct,Walnut Creek,CA,94597,845000,3,2.0,1501,11325.6,37.92075,-122.07072099999999,85,110,71.4,85,-256127.973,-287024.743548
3375,41 Frances Way,Walnut Creek,CA,94597,1450000,4,3.0,2461,13503.6,37.921291,-122.054643,85,110,71.4,85,-158262.09900000002,-201894.528235
3376,1430 Springbrook Rd,Walnut Creek,CA,94597,550000,1,1.0,529,6534.0,37.900032,-122.076633,85,110,71.4,85,39394.34295,-91370.061134
3377,126 Hillcroft Way,Walnut Creek,CA,94597,1269000,4,3.0,1820,17859.6,37.899715,-122.080643,85,110,71.4,85,-173734.3498,-217305.80814
3378,8 Pine Grove Ct,Walnut Creek,CA,94597,1359950,5,3.0,3450,11761.2,37.922183000000004,-122.05384099999999,85,110,71.4,85,-652015.7994,-572813.069092
3379,376 Jasmine Ct,Walnut Creek,CA,94597,995000,4,2.5,2543,8712.0,37.929134999999995,-122.066971,85,110,71.4,85,-508294.2482,-494876.567304
3380,1600 Mendota Ct,Walnut Creek,CA,94597,1575000,4,3.0,2561,10890.0,37.920273,-122.08901999999999,85,110,71.4,85,-1469.829388,-53857.120125
3381,2452 Larkey Ln,Walnut Creek,CA,94597,599000,3,2.0,1660,16552.8,37.915492,-122.07801200000002,85,110,71.4,85,-731095.8642,-733485.50432
3382,721 Pagosa Ct,Walnut Creek,CA,94597,1249600,4,3.0,2501,10454.4,37.919852,-122.071446,85,110,71.4,85,-286252.4818,-342447.480382
3383,89 Kings Oak Pl,Walnut Creek,CA,94597,1500000,5,3.0,2922,14374.8,37.921137,-122.050742,85,110,71.4,85,-346587.9447,-271741.468097
3384,2862 Via Dominguez,Walnut Creek,CA,94597,899999,4,2.0,1598,7050.0,37.925734999999996,-122.0841,85,110,71.4,85,-118443.1101,-65284.408222
3385,3288 Eccleston Ave,Walnut Creek,CA,94597,879500,3,2.0,1605,8500.0,37.930463,-122.073269,85,110,71.4,85,-185362.8609,-225850.583153
3386,1850 San Luis Rd,Walnut Creek,CA,94597,1669000,4,4.0,2985,8930.0,37.917446000000005,-122.07521000000001,85,110,71.4,85,-44408.15862,-245079.37576
3387,139 Hall Ln,Walnut Creek,CA,94597,819950,2,3.5,1515,3640.0,37.924969,-122.066804,85,110,71.4,85,-58670.75818,-452923.615006
3388,61 Picardy Ct,Walnut Creek,CA,94597,998000,3,2.0,1602,12196.8,37.918479999999995,-122.072973,85,110,71.4,85,-175609.7888,-199473.179171
3389,101 Galen Dr,Walnut Creek,CA,94597,1150000,4,3.5,2458,14810.4,37.907436,-122.079889,85,110,71.4,85,-495810.0933,-609830.198536
3390,2940 Putnam Blvd,Walnut Creek,CA,94597,825000,3,2.0,1632,4800.0,37.927617,-122.072924,85,110,71.4,85,-142076.8725,-198468.193747
3391,1389 Cornwall Ct,Walnut Creek,CA,94597,1194999,3,2.0,1990,16117.2,37.918151,-122.083329,85,110,71.4,85,-274143.8823,-268394.185958
3392,1841 Alvarado Ave,Walnut Creek,CA,94597,918888,3,3.0,1580,10454.4,37.914421999999995,-122.072079,85,110,71.4,85,-192680.1721,-377506.060004
3393,230 Via Del Sol,Walnut Creek,CA,94597,899000,4,2.0,1439,19602.0,37.930151,-122.06808000000001,85,110,71.4,85,-420122.7886,-315077.028548
3394,2860 Buena Vista Ave,Walnut Creek,CA,94597,1060000,5,3.0,2331,10018.8,37.925312,-122.07321,85,110,71.4,85,-384560.5695,-347515.470395
3395,2359 Banbury Pl,Walnut Creek,CA,94598,1285000,5,2.5,2972,10018.8,37.928357,-122.033449,100,140,64.5,100,-180274.2418,-321969.06084
3396,81 Las Lomas Way,Walnut Creek,CA,94598,1195000,4,2.0,2032,11325.6,37.914336,-122.026218,100,140,64.5,100,123832.9193,-64960.842547
3397,665 Rock Oak Rd,Walnut Creek,CA,94598,1188000,4,2.5,2167,10454.4,37.937849,-122.00907600000001,100,140,64.5,100,80594.76004,-184207.767377
3398,102 Kelobra Ct,Walnut Creek,CA,94598,849000,3,2.0,2121,15681.6,37.92948,-122.007995,100,140,64.5,100,-392934.1697,-659722.02925
3399,3315 Cottingham Ct,Walnut Creek,CA,94598,1195000,5,3.0,3043,12196.8,37.915227,-122.00571699999999,100,140,64.5,100,-367865.7497,-573741.967592
3400,2020 Gill Port Ln,Walnut Creek,CA,94598,849000,4,2.0,1763,10890.0,37.930552,-122.042956,100,140,64.5,100,-85268.0602,-284271.920321
3401,949 Snyder Ln,Walnut Creek,CA,94598,1995000,5,3.5,3952,16117.2,37.909968,-122.01503999999998,100,140,64.5,100,-103412.0085,-339919.992763
3402,1510 Arkell Rd,Walnut Creek,CA,94598,899000,4,3.0,2464,10454.4,37.93311,-122.036456,100,140,64.5,100,-345226.5646,-677135.837072
3403,319 Barrow Ct,Walnut Creek,CA,94598,1049000,4,2.0,2112,10018.8,37.922391,-122.03286899999999,100,140,64.5,100,-20091.28168,-212343.470906
3404,509 Adirondack Way,Walnut Creek,CA,94598,879950,3,3.0,2080,3700.0,37.917597,-122.04893899999999,100,140,64.5,100,13839.665990000001,-460792.457523
3405,1502 Wicklow Ct,Walnut Creek,CA,94598,999800,4,2.5,2601,9900.0,37.929772,-122.041909,100,140,64.5,100,-291023.6621,-545038.1658
3406,1004 Hacienda Dr,Walnut Creek,CA,94598,1149000,3,3.0,1877,16117.2,37.900994,-122.048092,100,140,64.5,100,6494.552332,-418207.924794
3407,1735 Carriage Dr,Walnut Creek,CA,94598,899950,3,2.0,1817,9350.0,37.933043,-122.041051,100,140,64.5,100,-13317.52749,-318048.255714
3408,3337 Withersed Ln,Walnut Creek,CA,94598,1240000,4,2.5,2332,10890.0,37.919049,-122.00590600000001,100,140,64.5,100,43606.23708,-214172.070568
3409,2720 Yuma Ct,Walnut Creek,CA,94598,1395000,5,2.5,2889,12196.8,37.909562,-122.013922,100,140,64.5,100,-96921.35915,-231310.24907
3410,798 Windchime Ct,Walnut Creek,CA,94598,1795000,4,3.0,3742,15681.6,37.914312,-121.99426899999999,100,140,64.5,100,-193692.9819,-462816.296881
3411,3315 Inverness Dr,Walnut Creek,CA,94598,1199000,4,2.5,2378,10018.8,37.922002,-122.00676899999999,100,140,64.5,100,7368.407386,-252940.163773
3412,2639 San Antonio Dr,Walnut Creek,CA,94598,1200000,4,2.0,1643,10454.4,37.917068,-122.03471299999998,100,140,64.5,100,333989.959,129340.38425
3413,1124 Flowerwood Pl,Walnut Creek,CA,94598,1250000,5,3.0,3233,13068.0,37.932735,-122.04523400000001,100,140,64.5,100,-426347.8951,-622464.356043
3414,3520 Eris Ct,Walnut Creek,CA,94598,1450000,5,3.0,3313,15246.0,37.913691,-122.00129799999999,100,140,64.5,100,-328085.5037,-511902.783721
3415,373 Boca Raton Ct,Walnut Creek,CA,94598,1195000,4,2.0,1890,10890.0,37.921755,-122.010552,100,140,64.5,100,202225.8515,7112.439127
3416,2237 Banbury Pl,Walnut Creek,CA,94598,995000,4,2.5,2085,10018.8,37.926825,-122.031879,100,140,64.5,100,-61652.979439999996,-330937.150531
3417,519 Banyan Cir,Walnut Creek,CA,94598,1120000,4,3.0,2335,8500.0,37.933331,-122.015262,100,140,64.5,100,-6576.862817,-351275.278093
3418,3457 Citrus Ave,Walnut Creek,CA,94598,1099000,4,3.0,2323,10454.4,37.933571,-122.009496,100,140,64.5,100,-80270.98622,-416499.574727
3419,904 Stonehaven Ct,Walnut Creek,CA,94598,990000,3,2.0,1692,11761.2,37.910404,-122.007818,100,140,64.5,100,62486.71602000001,-235170.201498
3420,283 El Divisadero Ave,Walnut Creek,CA,94598,1100000,3,2.0,1543,7848.0,37.915262,-122.03238400000001,100,140,64.5,100,357703.3103,37787.256922
3421,349 Warwick Dr,Walnut Creek,CA,94598,1199000,4,2.0,2176,10018.8,37.915886,-122.03018200000001,100,140,64.5,100,100425.3352,-89866.313388
3422,319 Drayton Ct,Walnut Creek,CA,94598,1149500,4,2.5,2146,10890.0,37.922225,-122.03416999999999,100,140,64.5,100,38792.319169999995,-224683.809602
3423,3403 Lime Tree Ct,Walnut Creek,CA,94598,988000,4,2.0,1866,9200.0,37.933683,-122.008133,100,140,64.5,100,56627.80966,-146862.666645
3424,3265 Primrose Ln,Walnut Creek,CA,94598,999000,3,2.5,1931,9000.0,37.934148,-122.01564199999999,100,140,64.5,100,43641.81848,-335384.209575
3425,2226 Comistas Dr,Walnut Creek,CA,94598,1425000,5,3.0,2737,12196.8,37.909743,-122.02323700000001,100,140,64.5,100,3101.6756760000003,-212148.376971
3426,716 Lisboa Ct,Walnut Creek,CA,94598,1195000,4,2.5,2470,12196.8,37.914049,-122.01325700000001,100,140,64.5,100,-103897.3355,-351539.124416
3427,3042 Naranja Dr,Walnut Creek,CA,94598,1275000,4,2.5,2429,16117.2,37.92011,-122.01436299999999,100,140,64.5,100,-121799.6268,-352970.077685
3428,3157 Ebano Dr,Walnut Creek,CA,94598,1395000,4,3.5,2558,16988.4,37.915078,-122.018896,100,140,64.5,100,-87180.42267,-462869.514489
3429,2310 English Ct,Walnut Creek,CA,94598,1160000,5,2.5,2562,10018.8,37.923832,-122.025319,100,140,64.5,100,-116396.319,-270650.851184
3430,704 Cascade Ct,Walnut Creek,CA,94598,1275000,4,3.0,2439,10890.0,37.914144,-122.024599,100,140,64.5,100,29313.70599,-301391.701642
3431,3124 Bowling Green Ct,Walnut Creek,CA,94598,1275000,4,3.0,2311,10018.8,37.910806,-122.00338899999998,100,140,64.5,100,114233.8241,-224332.066846
3432,2508 E 27th St,Oakland,CA,94601,699000,4,2.0,1423,4000.0,37.792332,-122.22363,52,80,25.8,52,-204922.6122,-113956.596574
3433,5419 Wadean Pl,Oakland,CA,94601,499000,2,1.0,1000,3202.0,37.769884999999995,-122.203226,52,80,25.8,52,-186283.1788,-160308.728508
3434,3115 Hyde St,Oakland,CA,94601,675000,3,2.0,1946,4040.0,37.78855,-122.22134299999999,52,80,25.8,52,-471048.7473,-464298.051214
3435,5067 Congress Ave,Oakland,CA,94601,749000,4,2.0,1633,3250.0,37.775341,-122.202226,52,80,25.8,52,-229322.2013,-135314.52038
3436,2211 42nd Ave,Oakland,CA,94601,799000,4,3.0,2373,5203.0,37.779401,-122.208859,52,80,25.8,52,-578404.3695,-605306.597832
3437,804 51st Ave,Oakland,CA,94601,299000,2,1.5,1490,5000.0,37.765240000000006,-122.21181299999999,52,80,25.8,52,-665578.3777,-692668.200408
3438,2321 Fruitvale Ave,Oakland,CA,94601,380000,3,1.0,1202,4800.0,37.786072,-122.22216100000001,52,80,25.8,52,-445945.084,-306139.338219
3439,2706 26th Ave,Oakland,CA,94601,399999,4,1.0,1530,3686.0,37.791486,-122.22195500000001,52,80,25.8,52,-543861.9738,-298628.270494
3440,2512 Cole St,Oakland,CA,94601,750000,3,2.0,1183,4300.0,37.775852,-122.197252,52,80,25.8,52,-52297.03028,-67743.983226
3441,2409 27th Ave,Oakland,CA,94601,675000,3,2.0,1397,4150.0,37.788198,-122.224768,52,80,25.8,52,-221413.5401,-230983.20716
3442,3448 Davis St,Oakland,CA,94601,399999,3,1.5,900,3496.0,37.787565,-122.21568899999998,52,80,25.8,52,-247974.7553,-199521.631211
3443,919 39th Ave,Oakland,CA,94601,599000,3,2.0,1493,6250.0,37.771891,-122.22125600000001,52,80,25.8,52,-404198.3473,-401331.399537
3444,2390 E 22nd St,Oakland,CA,94601,799000,5,5.0,2162,4000.0,37.788562,-122.228974,52,80,25.8,52,-445363.5512,-688571.206428
3445,3073 Lynde St,Oakland,CA,94601,649000,3,2.0,1513,4792.0,37.790344,-122.21798000000001,52,80,25.8,52,-319977.5759,-323090.760206
3446,1529 25th Ave,Oakland,CA,94601,498888,2,1.0,1176,3630.0,37.783581,-122.23260900000001,52,80,25.8,52,-280224.7515,-246923.479367
3447,2524 Grande Vista Ave,Oakland,CA,94601,699000,4,2.0,1345,5160.0,37.791119,-122.226724,52,80,25.8,52,-203546.5437,-109724.635744
3448,2007 46th Ave,Oakland,CA,94601,499000,3,1.0,1056,1900.0,37.774907,-122.208827,52,80,25.8,52,-173294.1048,-51074.095189
3449,3217 Davis St,Oakland,CA,94601,899000,3,3.0,2814,6098.0,37.788947,-122.218465,52,80,25.8,52,-708225.6682,-817989.010063
3450,2374 E 27th St,Oakland,CA,94601,549970,4,2.5,1652,4791.0,37.79307,-122.224975,52,80,25.8,52,-483012.0082,-457659.059257
3451,3558 Gray St,Oakland,CA,94601,550000,4,2.5,1492,3999.0,37.784422,-122.214134,52,80,25.8,52,-385679.5942,-368809.271386
3452,2174 47th Ave,Oakland,CA,94601,420333,2,1.0,1089,5256.0,37.776231,-122.20603100000001,52,80,25.8,52,-367139.8849,-329151.257266
3453,5400 Foothill Blvd,Oakland,CA,94601,649000,5,2.5,2153,3600.0,37.77284,-122.198393,52,80,25.8,52,-579301.311,-443568.997734
3454,3254 Deering St,Oakland,CA,94601,598000,2,1.0,1059,2555.0,37.790206,-122.214426,52,80,25.8,52,-95188.81687000001,-70332.60519
3455,2000 24th Ave,Oakland,CA,94601,850000,5,2.0,2192,3990.0,37.786618,-122.23003600000001,52,80,25.8,52,-407885.9836,-192990.580681
3456,2469 Potter St,Oakland,CA,94601,399000,2,1.0,1000,3366.0,37.778418,-122.201351,52,80,25.8,52,-291168.79600000003,-264452.768651
3457,2521 24th Ave,Oakland,CA,94601,600000,2,1.0,1040,5400.0,37.790822,-122.226474,52,80,25.8,52,-169189.4799,-132050.750384
3458,2600 Fruitvale Ave,Oakland,CA,94601,549000,3,2.0,912,3120.0,37.789234,-122.220257,52,80,25.8,52,-93300.71843,-122385.072892
3459,2635 Cole St,Oakland,CA,94601,749000,3,2.0,1368,4841.0,37.776783,-122.19668600000001,52,80,25.8,52,-154639.0132,-161972.47854
3460,1609 51st Ave,Oakland,CA,94601,458888,2,2.0,831,3480.0,37.770575,-122.20711299999999,52,80,25.8,52,-156822.3373,-287177.633585
3461,2421 Harrington Ave,Oakland,CA,94601,499000,2,1.0,864,3600.0,37.785461,-122.21159499999999,52,80,25.8,52,-135487.5486,-111879.566139
3462,1969 35th Ave,Oakland,CA,94601,499000,2,1.0,1237,4400.0,37.783475,-122.21814099999999,52,80,25.8,52,-331152.6696,-292500.962448
3463,4838 Foothill Blvd,Oakland,CA,94601,599000,3,3.0,1391,5712.0,37.772912,-122.20642,52,80,25.8,52,-341181.9978,-496282.153776
3464,2121 41st Ave,Oakland,CA,94601,675000,3,1.5,2243,6318.0,37.779095,-122.210977,52,80,25.8,52,-675732.4865,-573378.091633
3465,2919 E 23rd St,Oakland,CA,94601,500000,3,2.0,1154,4040.0,37.785646,-122.22276399999998,52,80,25.8,52,-281191.8816,-298702.875488
3466,2177 50th Ave,Oakland,CA,94601,485000,2,1.0,946,4488.0,37.775588,-122.204575,52,80,25.8,52,-213716.9629,-183581.669329
3467,4663 Tyrrell St,Oakland,CA,94601,420000,2,1.0,930,3000.0,37.777887,-122.205423,52,80,25.8,52,-227018.0781,-204101.374977
3468,1432 24th Ave,Oakland,CA,94601,599000,2,1.0,1058,3852.0,37.782938,-122.23369,52,80,25.8,52,-132366.2214,-101675.853854
3469,2512 Rawson St,Oakland,CA,94601,695000,2,1.0,1199,4300.0,37.776384,-122.197852,52,80,25.8,52,-114667.8761,-77632.420978
3470,5169 Trask St,Oakland,CA,94601,749000,3,2.0,1434,3684.0,37.776348999999996,-122.20043500000001,52,80,25.8,52,-150576.3184,-161119.712017
3471,2421 Monticello Ave,Oakland,CA,94601,749000,3,2.0,1559,5805.0,37.777479,-122.201223,52,80,25.8,52,-271346.3809,-268469.831681
3472,2354 26th Ave,Oakland,CA,94601,515000,3,2.0,1015,3485.0,37.788228000000004,-122.225187,52,80,25.8,52,-185624.0154,-209902.663683
3473,2917 Carmel St,Oakland,CA,94602,899000,3,2.0,1466,9800.0,37.800937,-122.20323700000002,58,85,33.0,58,-177339.5324,-179423.508326
3474,2985 Georgia St,Oakland,CA,94602,579000,2,2.0,864,2208.0,37.796587,-122.205972,58,85,33.0,58,6156.868006000001,-149115.519599
3475,3223 Laurel Ave,Oakland,CA,94602,595000,2,1.0,1056,3200.0,37.793178999999995,-122.20756100000001,58,85,33.0,58,-95845.30727,-88340.678606
3476,2515 Alida St,Oakland,CA,94602,889000,3,2.0,1400,3300.0,37.805960999999996,-122.20437199999999,58,85,33.0,58,36702.47378,3204.916434
3477,3015 Arizona St,Oakland,CA,94602,998000,3,3.0,1515,3500.0,37.799827,-122.201889,58,85,33.0,58,86766.45004,-94713.656238
3478,3367 Crane Way,Oakland,CA,94602,1295000,4,2.5,3177,14374.8,37.808440999999995,-122.186838,58,85,33.0,58,-705844.2397,-610615.399544
3479,3955 Whittle Ave,Oakland,CA,94602,864900,3,1.0,1264,5250.0,37.804994,-122.210333,58,85,33.0,58,17163.482630000002,140727.066271
3480,4076 Waterhouse Rd,Oakland,CA,94602,899000,4,2.0,2192,3999.0,37.809502,-122.212318,58,85,33.0,58,-338977.8457,-244635.482245
3481,3192 McKillop Rd,Oakland,CA,94602,725000,2,1.5,1331,5888.0,37.797667,-122.220487,58,85,33.0,58,-172608.1766,-220729.599873
3482,4052 Canon Ave,Oakland,CA,94602,779000,2,1.0,1044,4186.0,37.804714000000004,-122.216702,58,85,33.0,58,64309.54312,75905.07643
3483,1843 E 38th St,Oakland,CA,94602,699000,3,2.0,1148,2840.0,37.802228,-122.21952900000001,58,85,33.0,58,-23503.14488,-66800.364061
3484,3145 Pleitner Ave,Oakland,CA,94602,479000,2,1.0,994,2900.0,37.793972,-122.211625,58,85,33.0,58,-174346.1753,-170097.363715
3485,1907 Oakview Dr,Oakland,CA,94602,1350000,4,3.5,3126,6944.0,37.812607,-122.210051,58,85,33.0,58,-405983.5448,-498327.443924
3486,2539 Rampart St,Oakland,CA,94602,699000,2,1.0,814,4264.0,37.803979999999996,-122.20669099999999,58,85,33.0,58,87941.80386,92844.345682
3487,4087 Maple Ave,Oakland,CA,94602,695000,2,2.0,1405,4375.0,37.801860999999995,-122.20079299999999,58,85,33.0,58,-191625.5405,-320526.468124
3488,3344 Brookdale Ave,Oakland,CA,94602,637570,2,2.0,1632,9100.0,37.790233,-122.211254,58,85,33.0,58,-494388.8131,-594970.389525
3489,1414 Wellington St,Oakland,CA,94602,998500,4,1.5,1786,4400.0,37.80717,-122.220196,58,85,33.0,58,-64388.564139999995,95534.745035
3490,3326 Arkansas St,Oakland,CA,94602,449000,3,1.0,1054,2500.0,37.793439,-122.205696,58,85,33.0,58,-220070.7074,-115375.128834
3491,3379 Arkansas St,Oakland,CA,94602,519000,1,1.0,616,616.0,37.792564,-122.205299,58,85,33.0,58,107831.2128,-10244.720482
3492,4158 Park Blvd,Oakland,CA,94602,1275000,3,1.0,1631,4800.0,37.806612,-122.223258,58,85,33.0,58,271600.3647,404371.608262
3493,3229 Monterey Blvd,Oakland,CA,94602,1200000,3,2.5,2620,7990.0,37.804442,-122.192392,58,85,33.0,58,-354041.2522,-405163.587852
3494,1871 Tiffin Rd,Oakland,CA,94602,1049000,5,2.5,3161,6612.0,37.809456,-122.21186999999999,58,85,33.0,58,-713216.8741,-553162.60165
3495,2536 Macarthur Blvd,Oakland,CA,94602,548000,2,1.0,924,3800.0,37.799543,-122.212018,58,85,33.0,58,-99910.03896,-93735.938457
3496,3948 Hanly Rd,Oakland,CA,94602,1098000,4,2.0,1937,4792.0,37.807842,-122.21398700000002,58,85,33.0,58,-46128.737839999994,43987.893072
3497,3215 Madeline St,Oakland,CA,94602,599000,3,2.0,1374,4240.0,37.797231,-122.201218,58,85,33.0,58,-269322.8297,-299366.354014
3498,3373 Arkansas St,Oakland,CA,94602,555000,2,1.0,848,3200.0,37.792623,-122.205382,58,85,33.0,58,-40024.31225,-38891.440537
3499,3292 California St,Oakland,CA,94602,748000,3,1.0,1085,4017.0,37.797075,-122.199119,58,85,33.0,58,19456.31978,131961.123021
3500,1419 E 32nd St,Oakland,CA,94602,599000,2,1.0,1135,3400.0,37.799673,-122.230717,58,85,33.0,58,-134196.928,-123367.894787
3501,2544 Carmel St,Oakland,CA,94602,749000,2,1.5,1065,4264.0,37.803686,-122.206801,58,85,33.0,58,22311.66084,-41301.680979
3502,4093 Waterhouse Rd,Oakland,CA,94602,875000,3,2.0,1678,4056.0,37.810112,-122.212228,58,85,33.0,58,-127887.4752,-149450.444916
3503,3112 Sylvan Ave,Oakland,CA,94602,749000,3,1.5,1582,4840.0,37.800178,-122.199634,58,85,33.0,58,-233018.03399999999,-177771.835758
3504,3175 Monterey Blvd,Oakland,CA,94602,1095000,5,4.5,3122,5272.0,37.806157,-122.193619,58,85,33.0,58,-609331.3702,-761350.544515
3505,930 Glendome Cir,Oakland,CA,94602,995000,3,2.0,1680,3645.0,37.81205,-122.22019099999999,58,85,33.0,58,3435.002447,-19925.16485
3506,3257 Georgia St,Oakland,CA,94602,548888,2,1.0,762,3698.0,37.794732,-122.203179,58,85,33.0,58,-21353.60995,-20603.352602
3507,4190 Laguna Ave,Oakland,CA,94602,995000,3,3.0,2481,6655.0,37.805481,-122.203624,58,85,33.0,58,-455236.9139,-592858.795631
3508,3772 Canon Ave,Oakland,CA,94602,879000,2,1.0,1290,3049.0,37.801858,-122.217905,58,85,33.0,58,84854.416,98844.477721
3509,2558 Scenic Ave,Oakland,CA,94602,665000,2,1.0,947,4400.0,37.801037,-122.209223,58,85,33.0,58,-11379.83904,-1788.082447
3510,1815 Montana St,Oakland,CA,94602,795000,2,2.0,1662,4778.0,37.799541,-122.219545,58,85,33.0,58,-222025.2613,-341231.103064
3511,4042 Lyman Rd,Oakland,CA,94602,849000,3,1.5,1252,11325.6,37.808427,-122.21118999999999,58,85,33.0,58,-174202.6263,-99738.805715
3512,2129 Funston Pl,Oakland,CA,94602,899000,3,1.5,1501,5166.0,37.809177000000005,-122.206558,58,85,33.0,58,-55414.78105,-1175.78145
3513,3326 Arkansas St,Oakland,CA,94602,449000,3,1.0,1054,2500.0,37.793439,-122.205696,58,85,33.0,58,-220070.7074,-115375.128834
3514,3344 Brookdale Ave,Oakland,CA,94602,637570,2,2.0,1632,9100.0,37.790233,-122.211254,58,85,33.0,58,-494388.8131,-594970.389525
3515,3379 Arkansas St,Oakland,CA,94602,519000,1,1.0,616,616.0,37.792564,-122.205299,58,85,33.0,58,107831.2128,-10244.720482
3516,2985 Georgia St,Oakland,CA,94602,579000,2,2.0,864,2208.0,37.796587,-122.205972,58,85,33.0,58,6156.868006000001,-149115.519599
3517,3223 Laurel Ave,Oakland,CA,94602,595000,2,1.0,1056,3200.0,37.793178999999995,-122.20756100000001,58,85,33.0,58,-95845.30727,-88340.678606
3518,3373 Arkansas St,Oakland,CA,94602,555000,2,1.0,848,3200.0,37.792623,-122.205382,58,85,33.0,58,-40024.31225,-38891.440537
3519,3192 McKillop Rd,Oakland,CA,94602,725000,2,1.5,1331,5888.0,37.797667,-122.220487,58,85,33.0,58,-172608.1766,-220729.599873
3520,2917 Carmel St,Oakland,CA,94602,899000,3,2.0,1466,9800.0,37.800937,-122.20323700000002,58,85,33.0,58,-177339.5324,-179423.508326
3521,4190 Laguna Ave,Oakland,CA,94602,995000,3,3.0,2481,6655.0,37.805481,-122.203624,58,85,33.0,58,-455236.9139,-592858.795631
3522,2536 Macarthur Blvd,Oakland,CA,94602,548000,2,1.0,924,3800.0,37.799543,-122.212018,58,85,33.0,58,-99910.03896,-93735.938457
3523,4087 Maple Ave,Oakland,CA,94602,695000,2,2.0,1405,4375.0,37.801860999999995,-122.20079299999999,58,85,33.0,58,-191625.5405,-320526.468124
3524,3145 Pleitner Ave,Oakland,CA,94602,479000,2,1.0,994,2900.0,37.793972,-122.211625,58,85,33.0,58,-174346.1753,-170097.363715
3525,3229 Monterey Blvd,Oakland,CA,94602,1200000,3,2.5,2620,7990.0,37.804442,-122.192392,58,85,33.0,58,-354041.2522,-405163.587852
3526,3215 Madeline St,Oakland,CA,94602,599000,3,2.0,1374,4240.0,37.797231,-122.201218,58,85,33.0,58,-269322.8297,-299366.354014
3527,1419 E 32nd St,Oakland,CA,94602,599000,2,1.0,1135,3400.0,37.799673,-122.230717,58,85,33.0,58,-134196.928,-123367.894787
3528,1871 Tiffin Rd,Oakland,CA,94602,1049000,5,2.5,3161,6612.0,37.809456,-122.21186999999999,58,85,33.0,58,-713216.8741,-553162.60165
