Address,City,State,Zip,Price,Beds,Baths,Home_size,Lot_size,Latitude,Longitude,SF_time,PA_time,School_score,Commute_time,Price difference
1700 142nd Ave,San Leandro,CA,94578,698000,2,1,1167,6048,37.715561,-122.134376,85,75,28.9,75,148882.1442
16016 Cambrian Dr,San Leandro,CA,94578,750000,3,2,1381,5700,37.708413,-122.108859,85,75,28.9,75,112664.1234
1907 Lomita Dr,San Leandro,CA,94578,815000,3,2.5,2084,4100,37.699025,-122.101443,85,75,28.9,75,-98527.85452
14964 Lark St,San Leandro,CA,94578,639000,3,1,1176,5115,37.708753,-122.127181,85,75,28.9,75,113530.4389
16255 Calypso Ct,San Leandro,CA,94578,749950,4,2.5,1626,4759,37.699746,-122.112913,85,75,28.9,75,27780.76579
16377 Mateo St,San Leandro,CA,94578,658000,3,2,1507,5300,37.696221,-122.112865,85,75,28.9,75,-25465.1475
742 Barri Dr,San Leandro,CA,94578,699000,3,2,1551,5035,37.702633,-122.147183,85,75,28.9,75,3159.469067
513 Olive Ct,San Leandro,CA,94578,599000,3,1,1014,6640,37.698189,-122.129004,85,75,28.9,75,102729.9704
470 Violet St,San Leandro,CA,94578,688888,4,2,1425,5208,37.6977,-122.132828,85,75,28.9,75,45939.14917
453 Olive St,San Leandro,CA,94578,659000,4,2,1430,5022,37.698742,-122.134664,85,75,28.9,75,19288.76474
1612 Renaissance Ln,San Leandro,CA,94578,699950,3,2.5,1294,2170,37.700931,-122.115158,85,75,28.9,75,207853.0286
16017 Berkshire Rd,San Leandro,CA,94578,679000,3,2,1307,5500,37.706209,-122.112452,85,75,28.9,75,81712.35487
15385 Inverness St,San Leandro,CA,94579,339000,3,1,1115,5035,37.681757,-122.152571,85,75,34.1,75,-202793.3807
14552 Wiley St,San Leandro,CA,94579,729000,3,2,1533,5300,37.699549,-122.157699,85,75,34.1,75,-13251.16891
14104 Corvallis St,San Leandro,CA,94579,629000,3,1,1081,5310,37.703739,-122.15847,85,75,34.1,75,94677.32062
14962 Swenson St,San Leandro,CA,94579,599950,3,1,1073,6468,37.692161,-122.141956,85,75,34.1,75,34815.51957
2025 Toronto Ave,San Leandro,CA,94579,650000,3,2,1120,6386,37.676931,-122.155228,85,75,34.1,75,65656.46872
15272 Laverne Dr,San Leandro,CA,94579,639000,3,2,1107,5130,37.685698,-122.157329,85,75,34.1,75,98061.95903
2295 Regatta Way,San Leandro,CA,94579,800000,4,2.5,2303,4463,37.676203,-122.159463,85,75,34.1,75,-272038.5997
1277 Burkhart Ave,San Leandro,CA,94579,639900,3,1,1092,6299,37.685735,-122.150683,85,75,34.1,75,71047.20917
1036 Marquette Way,San Leandro,CA,94579,775000,4,4,2170,5225,37.69586,-122.148636,85,75,34.1,75,-258468.69
15541 Oceanside Way,San Leandro,CA,94579,799000,4,2.5,1923,3530,37.677778,-122.160012,85,75,34.1,75,-70186.61716
15562 Faris St,San Leandro,CA,94579,799988,4,2.5,1725,1565,37.680731,-122.145729,85,75,34.1,75,80553.63468
15066 Andover St,San Leandro,CA,94579,669000,3,1,1228,5488,37.689917,-122.147008,85,75,34.1,75,61654.99301
1156 Mersey Ave,San Leandro,CA,94579,688000,3,2,1335,5035,37.69383,-122.151008,85,75,34.1,75,44857.48994
1698 Lanier Ave,San Leandro,CA,94579,689000,3,2,1437,5130,37.683266,-122.155964,85,75,34.1,75,-3961.73499
15039 Norton St,San Leandro,CA,94579,658800,3,2,1029,6105,37.690598,-122.145806,85,75,34.1,75,124749.2421
15382 Churchill St,San Leandro,CA,94579,620000,3,2,1092,5150,37.683084,-122.147895,85,75,34.1,75,85376.31996
15329 Laverne Dr,San Leandro,CA,94579,688000,3,2,1169,6231,37.682969,-122.15497,85,75,34.1,75,85700.75762
15442 Farnsworth St,San Leandro,CA,94579,679950,3,2,1190,6175,37.680394,-122.149797,85,75,34.1,75,69644.78208
15579 Oceanside Way,San Leandro,CA,94579,899000,4,2.5,2134,3561,37.676969,-122.159454,85,75,34.1,75,-68313.14657
14976 Endicott St,San Leandro,CA,94579,699000,3,1,1282,5600,37.692397,-122.144489,85,75,34.1,75,63441.86947
1672 Manzanita Ave,San Leandro,CA,94579,749000,3,2,1268,5130,37.694262,-122.159686,85,75,34.1,75,133892.8235
15765 Via Cordoba,San Lorenzo,CA,94580,699000,4,2,1476,6468,37.685228,-122.125464,90,75,37.7,75,-84193.47161
1625 Via Escondido,San Lorenzo,CA,94580,625000,3,1.5,1430,8250,37.674397,-122.143611,90,75,37.7,75,-190088.6916
16150 Via Arriba,San Lorenzo,CA,94580,599000,4,2,1377,5000,37.677129,-122.126149,90,75,37.7,75,-94854.13134
1213 Via Los Trancos,San Lorenzo,CA,94580,750000,4,2,2018,5610,37.667081,-122.130362,90,75,37.7,75,-257320.7528
15969 Via Conejo,San Lorenzo,CA,94580,549000,3,1,1000,4345,37.677916,-122.132195,90,75,37.7,75,48334.10061
1433 Via Barrett,San Lorenzo,CA,94580,730000,3,2,1287,5223,37.677453,-122.14389,90,75,37.7,75,70963.62834
208 Ano Ave,San Lorenzo,CA,94580,599800,3,1,1338,6161,37.689068,-122.118791,90,75,37.7,75,-110674.2898
16041 Via Walter,San Lorenzo,CA,94580,599000,4,2,1622,5115,37.671062,-122.147867,90,75,37.7,75,-211146.0973
15506 Hesperian Blvd,San Lorenzo,CA,94580,634999,4,3,1290,5001,37.689395,-122.12973,90,75,37.7,75,-18805.94781
15800 Via Cordoba,San Lorenzo,CA,94580,649000,3,2,1348,8120,37.685531,-122.124775,90,75,37.7,75,-124440.3617
16184 Channel St,San Lorenzo,CA,94580,759000,4,3,2000,6104,37.672413,-122.138879,90,75,37.7,75,-254744.9836
17531 Via Arriba,San Lorenzo,CA,94580,775000,4,3,1868,5070,37.673408,-122.124537,90,75,37.7,75,-147132.2853
17106 Via Del Rey,San Lorenzo,CA,94580,685888,3,1,1450,5250,37.670914,-122.135508,90,75,37.7,75,-49043.20237
17433 Via Susana,San Lorenzo,CA,94580,620000,3,1,1409,5200,37.664234,-122.137183,90,75,37.7,75,-94553.89264
927 Lynn Ct,San Lorenzo,CA,94580,579000,2,1,976,5200,37.690251,-122.115127,90,75,37.7,75,63919.62103
85 Corte Eulalia,San Lorenzo,CA,94580,729000,4,3,1439,5550,37.677961,-122.1161,90,75,37.7,75,-9800.850548
813 Linnea Ave,San Lorenzo,CA,94580,608000,3,1,1063,5040,37.696465,-122.122699,90,75,37.7,75,57607.10296
2021 Keller Ave,San Lorenzo,CA,94580,710000,3,2,1422,7850,37.667194,-122.145929,90,75,37.7,75,-89487.1292
32 Via Matero,San Lorenzo,CA,94580,678000,3,2,1525,6370,37.680285,-122.117333,90,75,37.7,75,-124847.2326
15776 Paseo Del Campo,San Lorenzo,CA,94580,691950,4,2,1650,5025,37.681778,-122.133999,90,75,37.7,75,-128413.946
1028 Santa Ana St,San Lorenzo,CA,94580,549000,3,1,1040,4750,37.694066,-122.116069,90,75,37.7,75,17841.89491
1812 Via Amigos,San Lorenzo,CA,94580,579000,3,1.5,1100,5670,37.672055,-122.143809,90,75,37.7,75,-7205.897641
16801 Bar Ave,San Lorenzo,CA,94580,549975,2,1,938,5100,37.687963,-122.115328,90,75,37.7,75,55379.41462
16105 Via Olinda,San Lorenzo,CA,94580,649000,3,2,1607,5000,37.675049,-122.133353,90,75,37.7,75,-150810.0393
939 William Dr,San Lorenzo,CA,94580,699000,3,2.5,1388,2977,37.684262,-122.136432,90,75,37.7,75,60344.28786
16080 Paseo Del Campo,San Lorenzo,CA,94580,759000,4,3,2122,5000,37.675929,-122.132368,90,75,37.7,75,-278059.1375
706 Via Acalanes,San Lorenzo,CA,94580,599888,3,1,1202,5000,37.68065,-122.131792,90,75,37.7,75,-13347.50572
15824 Via Cordoba,San Lorenzo,CA,94580,749950,4,2,1524,14374.8,37.685483,-122.124129,90,75,37.7,75,-290902.339
61 Via Linares,San Lorenzo,CA,94580,699000,3,2,1187,5220,37.681529,-122.119431,90,75,37.7,75,86120.78545
1656 Via Toyon,San Lorenzo,CA,94580,590000,3,1.5,1078,5400,37.672249,-122.141796,90,75,37.7,75,21972.40948
892 Via Mariposa,San Lorenzo,CA,94580,625000,3,2,1271,5000,37.674509,-122.131253,90,75,37.7,75,-20022.27811
15800 Via Seco,San Lorenzo,CA,94580,695000,3,2,1143,5900,37.676677,-122.143449,90,75,37.7,75,82133.17412
1588 Bandoni Ave,San Lorenzo,CA,94580,629950,3,1,1050,5001,37.669236,-122.138836,90,75,37.7,75,86707.73875
17209 Via La Jolla,San Lorenzo,CA,94580,600000,3,1,1031,5300,37.669755,-122.135951,90,75,37.7,75,56603.30381
1729 Via Barrett,San Lorenzo,CA,94580,699950,3,2,1465,5130,37.675807,-122.147173,90,75,37.7,75,-38316.52842
626 Via Acalanes,San Lorenzo,CA,94580,615000,3,1,1000,5400,37.68129,-122.130373,90,75,37.7,75,82905.28261
1110 Rosamund Dr,San Ramon,CA,94582,1878000,4,4.5,3653,5229,37.765322,-121.925443,100,105,84.5,100,61661.65153
3502 Aldwych Way,San Ramon,CA,94582,1279000,5,4,2866,4374,37.748949,-121.895712,100,105,84.5,100,-149314.1239
200 Firethorn Ct,San Ramon,CA,94582,925000,3,2,1392,7300,37.791812,-121.925005,100,105,84.5,100,88558.48209
1112 Vista Pointe Cir,San Ramon,CA,94582,995000,3,2.5,1751,3700,37.771949,-121.947805,100,105,84.5,100,100420.3859
301 Violetta Ct,San Ramon,CA,94582,1899500,5,3.5,4509,9620,37.777178,-121.905231,100,105,84.5,100,-441988.0189
6730 Aberdale Cir,San Ramon,CA,94582,1015000,3,2.5,1859,3200,37.749485,-121.9007,100,105,84.5,100,85562.35132
6703 Aberdale Cir,San Ramon,CA,94582,1015000,3,2.5,1859,3200,37.748911,-121.900959,100,105,84.5,100,85562.35132
2443 Milford Dr,San Ramon,CA,94582,949800,3,2.5,1777,3489,37.760217,-121.903917,100,105,84.5,100,49528.52509
323 Stanforth Ct,San Ramon,CA,94582,1498000,4,3.5,3827,6566,37.760914,-121.895068,100,105,84.5,100,-438325.9926
2121 Harvest Moon Ln,San Ramon,CA,94582,1279000,4,3.5,2875,5000,37.770783,-121.916196,100,105,84.5,100,-172108.983
6088 Alpine Blue Dr,San Ramon,CA,94582,1449000,4,3.5,2810,3629,37.759593,-121.910201,100,105,84.5,100,68677.64619
4673 Malayan St,San Ramon,CA,94582,959000,3,2.5,1930,3024,37.761047,-121.916436,100,105,84.5,100,2097.324607
4095 Canyon Crest Rd W,San Ramon,CA,94582,1168000,4,3,2758,6240,37.788699,-121.948249,100,105,84.5,100,-266149.7058
414 Silvercrown Way,San Ramon,CA,94582,1199888,4,3.5,2378,2520,37.754393,-121.918754,100,105,84.5,100,51615.97883
2351 Millenium Ln,San Ramon,CA,94582,944888,3,2.5,1578,2881,37.76105,-121.903553,100,105,84.5,100,154403.9514
148 Cortona Dr,San Ramon,CA,94582,1030000,3,2,1885,3600,37.766263,-121.940454,100,105,84.5,100,76668.58742
4031 Summit View Dr,San Ramon,CA,94582,1299888,4,3,2570,6795,37.742853,-121.916124,100,105,84.5,100,-64187.91162
106 Greenwich Ct,San Ramon,CA,94582,1219000,3,2.5,2496,8000,37.754146,-121.937821,100,105,84.5,100,-146883.1203
2116 Feathermint Dr,San Ramon,CA,94582,1939800,5,4,4558,8300,37.77554,-121.911687,100,105,84.5,100,-384937.9736
131 Camden Ct,San Ramon,CA,94582,1299000,4,2.5,2813,9480,37.756327,-121.937988,100,105,84.5,100,-257007.7183
808 Beaver Creek Ct,San Ramon,CA,94582,1449950,5,3,3248,7310,37.734409,-121.914421,100,105,84.5,100,-241807.5308
737 Bridge Creek Dr,San Ramon,CA,94582,1179000,4,3,2405,4950,37.738531,-121.91502,100,105,84.5,100,-54100.87104
105 Morning Hills Ct,San Ramon,CA,94582,1299888,5,3,2726,8070,37.739981,-121.917038,100,105,84.5,100,-174036.3526
132 Victory Cir,San Ramon,CA,94582,1139900,4,2.5,2411,4610,37.76946,-121.943377,100,105,84.5,100,-85836.2196
1024 Applewood Dr,San Ramon,CA,94582,829000,2,2.5,1265,2505,37.763735,-121.911736,100,105,84.5,100,193909.293
2772 Moet Ln,San Ramon,CA,94582,1050000,3,2.5,1950,3079,37.760822,-121.903106,100,105,84.5,100,82245.29821
501 Crocus Hill Ct,San Ramon,CA,94582,1195000,4,3,2181,4356,37.762775,-121.91713,100,105,84.5,100,82786.43695
2008 Maidenhair Way,San Ramon,CA,94582,1049000,4,3,1938,3095,37.771206,-121.910568,100,105,84.5,100,86296.78696
3211 Marble Canyon Pl,San Ramon,CA,94582,1175000,3,2,2290,7044,37.789996,-121.950742,100,105,84.5,100,-67503.90749
409 Ustilago Ct,San Ramon,CA,94582,1325000,4,3,3015,9264,37.771455,-121.937585,100,105,84.5,100,-317629.9309
2046 Tarragon Rose Ct,San Ramon,CA,94582,965000,4,2.5,1732,3379,37.763958,-121.912858,100,105,84.5,100,88735.96719
2351 Millenium Ln,San Ramon,CA,94582,944888,3,2.5,1578,2881,37.76105,-121.903553,100,105,84.5,100,154403.9514
200 Firethorn Ct,San Ramon,CA,94582,925000,3,2,1392,7300,37.791812,-121.925005,100,105,84.5,100,88558.48209
2443 Milford Dr,San Ramon,CA,94582,949800,3,2.5,1777,3489,37.760217,-121.903917,100,105,84.5,100,49528.52509
1112 Vista Pointe Cir,San Ramon,CA,94582,995000,3,2.5,1751,3700,37.771949,-121.947805,100,105,84.5,100,100420.3859
6730 Aberdale Cir,San Ramon,CA,94582,1015000,3,2.5,1859,3200,37.749485,-121.9007,100,105,84.5,100,85562.35132
6703 Aberdale Cir,San Ramon,CA,94582,1015000,3,2.5,1859,3200,37.748911,-121.900959,100,105,84.5,100,85562.35132
4673 Malayan St,San Ramon,CA,94582,959000,3,2.5,1930,3024,37.761047,-121.916436,100,105,84.5,100,2097.324607
3502 Aldwych Way,San Ramon,CA,94582,1279000,5,4,2866,4374,37.748949,-121.895712,100,105,84.5,100,-149314.1239
148 Cortona Dr,San Ramon,CA,94582,1030000,3,2,1885,3600,37.766263,-121.940454,100,105,84.5,100,76668.58742
3211 Marble Canyon Pl,San Ramon,CA,94582,1175000,3,2,2290,7044,37.789996,-121.950742,100,105,84.5,100,-67503.90749
4095 Canyon Crest Rd W,San Ramon,CA,94582,1168000,4,3,2758,6240,37.788699,-121.948249,100,105,84.5,100,-266149.7058
1024 Applewood Dr,San Ramon,CA,94582,829000,2,2.5,1265,2505,37.763735,-121.911736,100,105,84.5,100,193909.293
1110 Rosamund Dr,San Ramon,CA,94582,1878000,4,4.5,3653,5229,37.765322,-121.925443,100,105,84.5,100,61661.65153
409 Ustilago Ct,San Ramon,CA,94582,1325000,4,3,3015,9264,37.771455,-121.937585,100,105,84.5,100,-317629.9309
323 Stanforth Ct,San Ramon,CA,94582,1498000,4,3.5,3827,6566,37.760914,-121.895068,100,105,84.5,100,-438325.9926
132 Victory Cir,San Ramon,CA,94582,1139900,4,2.5,2411,4610,37.76946,-121.943377,100,105,84.5,100,-85836.2196
106 Greenwich Ct,San Ramon,CA,94582,1219000,3,2.5,2496,8000,37.754146,-121.937821,100,105,84.5,100,-146883.1203
2772 Moet Ln,San Ramon,CA,94582,1050000,3,2.5,1950,3079,37.760822,-121.903106,100,105,84.5,100,82245.29821
2008 Maidenhair Way,San Ramon,CA,94582,1049000,4,3,1938,3095,37.771206,-121.910568,100,105,84.5,100,86296.78696
2121 Harvest Moon Ln,San Ramon,CA,94582,1279000,4,3.5,2875,5000,37.770783,-121.916196,100,105,84.5,100,-172108.983
131 Camden Ct,San Ramon,CA,94582,1299000,4,2.5,2813,9480,37.756327,-121.937988,100,105,84.5,100,-257007.7183
301 Violetta Ct,San Ramon,CA,94582,1899500,5,3.5,4509,9620,37.777178,-121.905231,100,105,84.5,100,-441988.0189
4031 Summit View Dr,San Ramon,CA,94582,1299888,4,3,2570,6795,37.742853,-121.916124,100,105,84.5,100,-64187.91162
105 Morning Hills Ct,San Ramon,CA,94582,1299888,5,3,2726,8070,37.739981,-121.917038,100,105,84.5,100,-174036.3526
737 Bridge Creek Dr,San Ramon,CA,94582,1179000,4,3,2405,4950,37.738531,-121.91502,100,105,84.5,100,-54100.87104
414 Silvercrown Way,San Ramon,CA,94582,1199888,4,3.5,2378,2520,37.754393,-121.918754,100,105,84.5,100,51615.97883
2046 Tarragon Rose Ct,San Ramon,CA,94582,965000,4,2.5,1732,3379,37.763958,-121.912858,100,105,84.5,100,88735.96719
2116 Feathermint Dr,San Ramon,CA,94582,1939800,5,4,4558,8300,37.77554,-121.911687,100,105,84.5,100,-384937.9736
6088 Alpine Blue Dr,San Ramon,CA,94582,1449000,4,3.5,2810,3629,37.759593,-121.910201,100,105,84.5,100,68677.64619
808 Beaver Creek Ct,San Ramon,CA,94582,1449950,5,3,3248,7310,37.734409,-121.914421,100,105,84.5,100,-241807.5308
501 Crocus Hill Ct,San Ramon,CA,94582,1195000,4,3,2181,4356,37.762775,-121.91713,100,105,84.5,100,82786.43695
136 Woodcrest Dr,San Ramon,CA,94583,1099000,4,2.5,2148,5260,37.77569,-121.990992,90,90,74.8,90,-79272.46806
68 Springhaven Ct,San Ramon,CA,94583,909000,3,2.5,1720,3658,37.760451,-121.947985,90,90,74.8,90,-24378.20488
24 Centennial Way,San Ramon,CA,94583,1187000,5,3,2474,9148,37.746229,-121.958009,90,90,74.8,90,-257278.3268
26 Shawnee Ct,San Ramon,CA,94583,1399000,4,3,2550,14810.4,37.754439,-121.96967,90,90,74.8,90,-248974.7154
990 Springview Cir,San Ramon,CA,94583,675000,2,2,1405,3610,37.759852,-121.947709,90,90,74.8,90,-111834.742
5 Trillium Ln,San Ramon,CA,94583,978000,3,2.5,1772,3400,37.726551,-121.930971,90,90,74.8,90,28352.45636
2787 Camino Venadillo,San Ramon,CA,94583,1238000,3,2.5,2205,17424,37.766299,-121.990645,90,90,74.8,90,-328900.9092
12220 Toluca Dr,San Ramon,CA,94583,1290000,4,2.5,2391,10018.8,37.753907,-121.9417,90,90,74.8,90,-141983.5002
2 Plum Tree Ln,San Ramon,CA,94583,935000,3,2.5,1675,2582,37.73831,-121.953483,90,90,74.8,90,54406.71418
9817 Davona Dr,San Ramon,CA,94583,949000,4,2,1734,7000,37.745508,-121.953921,90,90,74.8,90,-90387.04069
406 Camberly Ct,San Ramon,CA,94583,1980000,4,4,4453,12196.8,37.751298,-121.987964,90,90,74.8,90,-466784.6286
161 Lyndhurst Pl,San Ramon,CA,94583,1998800,5,4,4310,14810.4,37.756318,-121.999641,90,90,74.8,90,-459967.7502
2401 Cuenca Dr,San Ramon,CA,94583,979000,4,2,1534,6270,37.768227,-121.974557,90,90,74.8,90,53495.48608
569 Kingsbridge Ct,San Ramon,CA,94583,2175000,5,5.5,4475,19166.4,37.748857,-121.988372,90,90,74.8,90,-489546.3567
3255 Ashbourne Cir,San Ramon,CA,94583,1999888,5,4.5,4029,17859.6,37.742998,-121.989967,90,90,74.8,90,-420266.003
263 Lander Pl,San Ramon,CA,94583,875000,3,2,1202,7200,37.737862,-121.939085,90,90,74.8,90,74735.51142
782 Pradera Way,San Ramon,CA,94583,1068000,3,3,2337,4997,37.771992,-121.999609,90,90,74.8,90,-189505.722
2753 Canyon Creek Dr,San Ramon,CA,94583,1199000,5,3,2368,8000,37.772752,-121.981926,90,90,74.8,90,-162247.1532
912 Regalo Way,San Ramon,CA,94583,1639000,4,4,3780,6648,37.770643,-121.997432,90,90,74.8,90,-332447.7408
2694 Deerwood Dr,San Ramon,CA,94583,975000,3,3.5,1962,2640,37.77544,-121.986328,90,90,74.8,90,-39535.67206
938 Springview Cir,San Ramon,CA,94583,908900,3,2.5,1720,3636,37.761937,-121.946921,90,90,74.8,90,-23822.81721
25 Cree Ct,San Ramon,CA,94583,1399950,5,4,3041,7038,37.751175,-121.967246,90,90,74.8,90,-242675.0378
947 Springview Cir,San Ramon,CA,94583,929000,3,2.5,1852,3150,37.761472,-121.947389,90,90,74.8,90,-50054.18529
102 Dogwood Pl,San Ramon,CA,94583,620000,2,2,1165,5400,37.729543,-121.925954,90,90,74.8,90,-109596.7799
2631 Durango Ln,San Ramon,CA,94583,1049000,4,3,1880,6750,37.766904,-121.976299,90,90,74.8,90,-50198.42114
10082 Foxboro Cir,San Ramon,CA,94583,899000,3,2,1565,9200,37.754152,-121.95017,90,90,74.8,90,-128071.2496
79 Boxford Pl,San Ramon,CA,94583,950000,3,2,1360,7200,37.73809,-121.944216,90,90,74.8,90,76948.40944
309 Cindy Ct,San Ramon,CA,94583,925000,4,2.5,1880,7700,37.749049,-121.953963,90,90,74.8,90,-202499.2525
80 Shaw Pl,San Ramon,CA,94583,1058000,4,2,1690,7000,37.742041,-121.946967,90,90,74.8,90,38882.78518
552 Fallen Leaf Cir,San Ramon,CA,94583,1099000,4,3,2286,5250,37.755714,-121.948477,90,90,74.8,90,-142548.1093
224 Riverton Pl,San Ramon,CA,94583,875000,3,2,1288,7000,37.737428,-121.939082,90,90,74.8,90,41075.28517
649 Claire Pl,San Ramon,CA,94583,1050000,4,3,2009,6400,37.744685,-121.943997,90,90,74.8,90,-98199.24308
2799 Marsh Dr,San Ramon,CA,94583,894000,4,2.5,1731,5000,37.766719,-121.986809,90,90,74.8,90,-84424.30947
12211 Santa Teresa Dr,San Ramon,CA,94583,985000,3,2,1842,9920,37.755232,-121.941632,90,90,74.8,90,-191128.0682
9608 Ernwood St,San Ramon,CA,94583,1100000,4,2,2023,7125,37.730076,-121.937888,90,90,74.8,90,-76246.73602
9749 Broadmoor Dr,San Ramon,CA,94583,879000,3,2,1288,7200,37.737158,-121.940506,90,90,74.8,90,39117.21541
3025 Newport Ave,San Ramon,CA,94583,999950,3,2,1533,7125,37.747429,-121.949222,90,90,74.8,90,49435.4157
25 Corey Ct,San Ramon,CA,94583,1150000,4,3,2260,10018.8,37.746607,-121.959926,90,90,74.8,90,-221634.7004
7576 Northland Pl,San Ramon,CA,94583,925000,4,2,1935,7000,37.731928,-121.944196,90,90,74.8,90,-206983.2907
11847 Foothill Rd,Sunol,CA,94586,684000,2,1,910,9818,37.595576,-121.887342,110,85,82.2,85,-197172.8675
2913 Kilkare Rd,Sunol,CA,94586,950000,4,3,1904,15246,37.634626,-121.918967,110,85,82.2,85,-550788.6744
12034 Glenora Way,Sunol,CA,94586,747000,3,2,1336,6000,37.63121,-121.915952,110,85,82.2,85,-216682.0843
314 Monte Carlo Ave,Union City,CA,94587,749000,4,2.5,1920,7505,37.594788,-122.001748,90,55,45.1,55,-619531.9086
4249 Fair Ranch Rd,Union City,CA,94587,898888,3,2,1521,5896,37.588628,-122.074007,90,55,45.1,55,-237900.771
5875 Carmel Way,Union City,CA,94587,1238000,4,2.5,2139,4500,37.581669,-122.084615,90,55,45.1,55,-141900.3619
2204 DE Witt Ct,Union City,CA,94587,1150000,4,2,1775,7663,37.580988,-122.015763,90,55,45.1,55,-156440.494
32416 Edith Way,Union City,CA,94587,915000,3,2,1752,5998,37.581071,-122.074036,90,55,45.1,55,-331243.9724
126 Bellflower Ln,Union City,CA,94587,1198000,5,3,2649,3488,37.594695,-122.009653,90,55,45.1,55,-386698.2379
3002 Seriana Ct,Union City,CA,94587,1269000,5,3,2779,6314,37.60363,-122.076696,90,55,45.1,55,-459773.8855
201 Whipple Rd,Union City,CA,94587,1050000,5,2,2452,6116,37.60612,-122.021071,90,55,45.1,55,-522233.736
32160 Trefry Ct,Union City,CA,94587,800000,4,2.5,1946,6402,37.595776,-122.055916,90,55,45.1,55,-547650.7783
4235 Queen Anne Dr,Union City,CA,94587,828888,3,1.5,1120,5001,37.590147,-122.074094,90,55,45.1,55,-96506.58667
32437 Deborah Dr,Union City,CA,94587,925000,3,2,1635,6000,37.58011,-122.073738,90,55,45.1,55,-267404.2434
4508 Niland St,Union City,CA,94587,1490000,4,3,2743,5000,37.577157,-122.063176,90,55,45.1,55,-183044.9642
3208 San Andreas Dr,Union City,CA,94587,875000,3,2,1396,6050,37.588139,-122.065435,90,55,45.1,55,-208791.7521
32733 Goshen St,Union City,CA,94587,998000,3,2.5,1555,4600,37.581284,-122.064426,90,55,45.1,55,-115843.5262
33602 10th St,Union City,CA,94587,549000,3,1,919,4500,37.598819,-122.023867,90,55,45.1,55,-268873.3719
121 Fay Ct,Union City,CA,94587,719022,3,2,1260,6120,37.608027,-122.032218,90,55,45.1,55,-304202.8875
3243 Santa Rosa Way,Union City,CA,94587,915000,4,3,1675,5500,37.592172,-122.065718,90,55,45.1,55,-280936.1834
34467 Torrey Pine Ln,Union City,CA,94587,1099950,4,3,2244,3465,37.592735,-122.008404,90,55,45.1,55,-297488.5263
34751 Sandburg Ct,Union City,CA,94587,1099000,4,2.5,1881,3470,37.589021,-122.00599,90,55,45.1,55,-131361.4146
560 Jonathan Way,Union City,CA,94587,925000,4,3,2122,5800,37.609119,-122.02119,90,55,45.1,55,-485796.2918
355 Riviera Dr,Union City,CA,94587,950000,5,3,2362,4392,37.593736,-121.999972,90,55,45.1,55,-529414.1672
3155 San Gabriel Way,Union City,CA,94587,799950,3,2,1396,5500,37.595326,-122.065416,90,55,45.1,55,-267457.0603
3806 Amy Ct,Union City,CA,94587,795000,4,2.5,1432,4100,37.591887,-122.078876,90,55,45.1,55,-247284.9749
30731 Oxford Way,Union City,CA,94587,1098000,4,2.5,2092,5566,37.597746,-122.082398,90,55,45.1,55,-292005.0143
122 Marge Ct,Union City,CA,94587,769888,3,2,1260,6120,37.606769,-122.030782,90,55,45.1,55,-253336.8875
2472 Balmoral St,Union City,CA,94587,780000,3,2,1492,6200,37.600249,-122.058487,90,55,45.1,55,-352485.3791
3800 Horner St,Union City,CA,94587,779888,3,2,1035,3663,37.593742,-122.077432,90,55,45.1,55,-66489.48179
316 Appian Way,Union City,CA,94587,935000,4,2,1496,14374.8,37.596522,-122.004028,90,55,45.1,55,-442858.2341
31361 Santa Maria Dr,Union City,CA,94587,998888,4,3,2349,6499,37.592597,-122.06275,90,55,45.1,55,-537305.62
4951 Lowry Ct,Union City,CA,94587,949000,3,2,1566,4553,37.568235,-122.067491,90,55,45.1,55,-168510.8363
105 Cascades Cir,Union City,CA,94587,1210000,5,3.5,2320,3612,37.590662,-122.003911,90,55,45.1,55,-226829.225
35971 Bronze St,Union City,CA,94587,1425000,5,3,3162,7089,37.586343,-122.007016,90,55,45.1,55,-503301.0265
34463 Torrey Pine Ln,Union City,CA,94587,1235000,5,3,2459,4149,37.592838,-122.008517,90,55,45.1,55,-281860.8649
3036 San Andreas Dr,Union City,CA,94587,865000,4,2,1556,5500,37.592067,-122.059856,90,55,45.1,55,-276115.518
1759 Baylor St,Union City,CA,94587,889000,5,3,1642,6300,37.593439,-122.027961,90,55,45.1,55,-315566.0931
34325 Sandburg Dr,Union City,CA,94587,1199000,5,3.5,2320,3510,37.58846,-122.006328,90,55,45.1,55,-234790.6094
33725 5th St,Union City,CA,94587,834999,4,2,1305,5000,37.600519,-122.018741,90,55,45.1,55,-175591.2005
32451 Lois Way,Union City,CA,94587,898888,3,2,1320,6100,37.580756,-122.072086,90,55,45.1,55,-151381.7522
423 Riviera Dr,Union City,CA,94587,899888,5,2,1932,5410,37.594945,-121.998758,90,55,45.1,55,-411761.2622
502 Appian Way,Union City,CA,94587,849888,4,2,1608,4913,37.598245,-122.002003,90,55,45.1,55,-297695.832
2881 Pelican Dr,Union City,CA,94587,988000,4,3,1837,6339,37.589139,-122.044074,90,55,45.1,55,-307560.0995
4861 Delores Dr,Union City,CA,94587,1049999,4,2,1632,6053,37.571312,-122.076817,90,55,45.1,55,-142602.0983
32493 Joyce Way,Union City,CA,94587,1025000,4,2,1659,6360,37.57795,-122.071976,90,55,45.1,55,-189185.0376
